model,seed,case_id,condition,snr,noise_seed,mode,origin,prediction_path,prediction_sha256,prediction_case_id,checkpoint_sha256,input_sha256,cohort_sha256,ids_sha256,patient_ids_sha256,indices_sha256,y_sha256,thresholds_sha256,run_fingerprint,config_sha256,manifest_sha256,freeze_sha256,source_sha256,p_sha256,macro_auroc,macro_f1,ece
tcn,29,S_02__snr_10__noise_202,S_02,10,202,S_02,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_02__snr_10__noise_202.npz,d5fc761d754c897e3dedf6648c0d71c0a0405bd5ac288b4f8172d394fb2f1a22,S_02__snr_10__noise_202,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,b26ee9f20081294900731a98eca14a4ec79545ff231170e7acdc02e288f267ff,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,bf737e5bd641974f6dfdb0baece7d11a015f367448c4b3b21529d0204e82d85c,0.9181309504819319,0.7269915643214474,0.05055546720198894
tcn,29,S_02__snr_10__noise_303,S_02,10,303,S_02,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_02__snr_10__noise_303.npz,d0e9461a74402ff53ca0485fddb8f1ee42f872fa8d8b37818cdf3ff326e273ec,S_02__snr_10__noise_303,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,69d8ae0b5c6616b73e46010978a46507e46453b77bfc0a3175a19b9d697a4718,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,394cf63b2f9dad0ad7bdc6c6bca3b19180b9ea914f6d0ee9d6adbee39553e9d6,0.9184981756731965,0.7241971956563599,0.05135926514970996
tcn,29,S_02__snr_10__noise_404,S_02,10,404,S_02,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_02__snr_10__noise_404.npz,94e691376fce53f8ca2ded5d60c04a4627518ea58f0f908a9a8997632bb35d59,S_02__snr_10__noise_404,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,814784add824dc063c5ae725fa8b1f0f6121c13f435c2b7d7b621d4688c1b4dc,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,3ac3dcdcdaf6c26ee12d4f36625a4a0568ebb9aadcc3e32062a85a9b07c78785,0.9185781882507053,0.7261045296308498,0.05135079373090257
tcn,29,S_02__snr_10__noise_505,S_02,10,505,S_02,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_02__snr_10__noise_505.npz,df066f71dffb8c787f7b424f3751e5ca881426d2d87808828069e37fba7c1c2c,S_02__snr_10__noise_505,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,be8363f604ea449b6309f62210e4ccce7ec50b09759217cb92656c1da2f7fa67,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,8c7ae568dcceef9e5b16aedfc8d0b56ab9ca8e4fc47e7a19eca3700edac132c7,0.9195945230525224,0.7269804402042718,0.050532253767235115
tcn,29,S_02__snr_10__noise_8128,S_02,10,8128,S_02,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_02__snr_10__noise_8128.npz,33a800f66a29249cdb60ec22e568a7f2ffabaa68446fa403840f96d9c282afa7,S_02__snr_10__noise_8128,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,077d82d74a2250790753afbb110d0d88cd42dfb2963cd8740a8e833ba9a83058,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,b91261b5e861758cd326e078a6ddab566bbc909210887b826784a8b0bb013b4f,0.9182447364125743,0.7289593545506211,0.05250742373810225
tcn,29,S_02__snr_5__noise_101,S_02,5,101,S_02,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_02__snr_5__noise_101.npz,929fa2c3eeda8f15c404ba27cfce104815ed5d45934b58c7f135299652f5962c,S_02__snr_5__noise_101,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,7266ec7b8bf2df1245bc226e6bbb923f158c90a0444d4c318ec7d156ed85c9fe,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,a99339d340161177e42e9cc5dcb8199e8b9e7ea36cbed870f23bf3ff0c63f628,0.9063337692186586,0.6480020209756793,0.11900257154076986
tcn,29,S_02__snr_5__noise_202,S_02,5,202,S_02,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_02__snr_5__noise_202.npz,e6bcadc943fc62158dd622519d492691494703de2874602e5579ca34e989765e,S_02__snr_5__noise_202,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,1f9b02f54ce7e10b5a3c237f148e53cb639ec168b934291cf5ce5cad7d3e210d,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,7cb9265b0be91537ba094d396edc292ed07944f238ef3c8ae468bae849cf9abd,0.9065738826916538,0.6466670270217123,0.11993718187189184
tcn,29,S_02__snr_5__noise_303,S_02,5,303,S_02,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_02__snr_5__noise_303.npz,2396f59f5b9fe2a52cca45f3e9c276743d4f39273fda589ec5e7100c23682df8,S_02__snr_5__noise_303,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,a3a0c777961f499829583e321fcd72f385f4cf92d7a88475e07ef9404d909853,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,ec62600ed071f3896844b82b6b1c95392e40423cbdb597558d20ff8b76a8c4e1,0.9070419758724346,0.6508920215939393,0.11934120069405516
tcn,29,S_02__snr_5__noise_404,S_02,5,404,S_02,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_02__snr_5__noise_404.npz,de15efe7b83d60ab77d6236eb803fad556918a44f9765d78877a376b4836e598,S_02__snr_5__noise_404,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,c9d6e1825384c46170a23b413439af7007cda46306d9ab8f56864ec287a75338,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,187a9b982712133ce0635fb1dff0f590c5c7b00f94184da2680d442941c71804,0.9073566343982312,0.6506854384896509,0.11923292062147775
tcn,29,S_02__snr_5__noise_505,S_02,5,505,S_02,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_02__snr_5__noise_505.npz,543283e85cc2be7b20cbe634b7a30383c10ce49925fd84be2e2e25a60f704b00,S_02__snr_5__noise_505,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,66b905ae9e4c2de3541fb71fb51dee965cc64dd0b03ce6fc99d582b391d5bbc8,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,310bf8e10338d59ae78f290d33a6f27f770013a393144434afdddeb4aed87550,0.9086779589460932,0.6493301787176009,0.12012317938241583
tcn,29,S_02__snr_5__noise_8128,S_02,5,8128,S_02,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_02__snr_5__noise_8128.npz,e5b0df60fc9552c51d3a9fdaf0d120aeef0012a1854fcb59e61671b9d7d4359a,S_02__snr_5__noise_8128,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,5f102e6e1a44893b0d2a5d9839af5c7ce56803cb4ba830c7d5e171a2f7db9afe,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,b478b104a6c111abb1df5b134ad8a01515579f82314dfd63510278a6e29c16be,0.9066592969296451,0.6429995841804813,0.11976188028039648
tcn,29,S_03__snr_0__noise_101,S_03,0,101,S_03,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_03__snr_0__noise_101.npz,62f489f68a8fee4ebd5f712230319105c7091ffb9cf3aba4b516ab85b10d396e,S_03__snr_0__noise_101,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,cc5bf2a4548b36caac0a0e1aa910f877099e531dd330be45be556718f7849475,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,0c0ed4b52b53b6fb1a6fa4f50b4bf08074d50b0429fc5f25fe8d54b95cd383d0,0.8964436205138877,0.5852504060602748,0.16963817591436273
tcn,29,S_03__snr_0__noise_202,S_03,0,202,S_03,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_03__snr_0__noise_202.npz,97c22f22a9509b968ecbde2f84eac5bc89e03a3fe6de213cb358d2ca6f509c47,S_03__snr_0__noise_202,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,36d8235f153150a3a4457843d3a947717c5f737165cb76e9f0f89100d22a9a3b,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,363a86a0052c4287966c3986f8bd061e23f653fdfbaea33123de5a59e17aa601,0.8968925067162589,0.5858393549486828,0.16969653849383812
tcn,29,S_03__snr_0__noise_303,S_03,0,303,S_03,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_03__snr_0__noise_303.npz,b749681f9660a26bcbfd89c4238598bc60359b79c834bb31bd000dc98c1a816f,S_03__snr_0__noise_303,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,0a5dbfefdf89023f828bb9da523bf17c1024f6ca36de0def26e421b527531de8,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,940f02b9056a1c3b3c8aee439ebf47ba5ec85c6396be780338a314f4ba3cc635,0.8947204035770472,0.5860089045324196,0.16884403459976355
tcn,29,S_03__snr_0__noise_404,S_03,0,404,S_03,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_03__snr_0__noise_404.npz,aad41511acf072c9df8e457ab8ada141a6900abdc62ffea60f80fd7e2cb66664,S_03__snr_0__noise_404,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,a7ed9afb43036ca8426e27f9c415d6e83ffe692f9be2f39d14f5630ec85ea304,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,d599648006f0b890df49e379f1fda827234f4a921e03562ebc0bc704515ea541,0.8961846488343695,0.5835090038458238,0.16921202020238016
tcn,29,S_03__snr_0__noise_505,S_03,0,505,S_03,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_03__snr_0__noise_505.npz,12a7753efce95eda23e201d158186289effb0b1eaa8127880d20f6f856314834,S_03__snr_0__noise_505,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,0af5d79b14d7f78bafb7ed96dc03db3a6256b9ab9182abe14ff92f9c44d0576e,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,57208b36a92ab1079e282bef61fa9dd191ba14f1e55e5b3a6fc02ecd70dffd71,0.8970535110714707,0.587693625072968,0.17007534010637904
tcn,29,S_03__snr_0__noise_8128,S_03,0,8128,S_03,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_03__snr_0__noise_8128.npz,1ad672460c6468285fd7beee02562423570b32aceeb92a1af71ccd2ce61a415b,S_03__snr_0__noise_8128,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,986bf33a5449edbf1ab9173efd61e23024b77dee4fc5bd019f53b33069bf9e88,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,1df56cc623831b8904e107c5ebc8d95117c919130058f3757296a574fec4419c,0.8973761196429917,0.5813220986041249,0.16916624337980268
tcn,29,S_03__snr_10__noise_101,S_03,10,101,S_03,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_03__snr_10__noise_101.npz,d8c98ff25608cd70a74f82511d2612c6dc438d043b93b01e58e7de8cc2bd7fec,S_03__snr_10__noise_101,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,35d2be8a01ff9d622d919566365374ba68064d8aa01ebf8310e086b44bbabca3,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,b48972cb7dba7e94af500df96aa41bb9462a75f346d4f3c44d7ebeadd4388c83,0.920476122383229,0.742137282097292,0.046921730570260375
