case_id,condition,snr,noise_seed,mode,record_index,ecg_id,patient_id,input_sha256,noise_path,noise_sha256,baseline_case_id,baseline_input_sha256,clean_sha256,sign_controls_sha256,achieved_snr_db,snr_abs_error_db,designed_snr_db,designed_snr_abs_error_db,max_lead_rms_relative_error,max_designed_lead_rms_relative_error,max_periodogram_peak_relative_error,max_designed_periodogram_peak_relative_error,max_base_sign_absolute_error,max_scaled_sign_absolute_error,zero_clean_power,zero_actual_noise_power,zero_designed_noise_power,zero_reference_rms_leads,zero_designed_reference_rms_leads,zero_reference_psd_leads,zero_designed_reference_psd_leads,snr_pass,rms_pass,psd_applicable,psd_pass,base_sign_applicable,base_sign_pass,all_pass
S_04__snr_5__noise_303,S_04,5,303,S_04,43,334,2065,a9e2921b03c75a9739a48cc7fc21e2f07210ef2d764fcd3c8734042d70016578,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999894244108,1.0575589204364633e-07,4.999999881302547,1.1869745275561172e-07,1.0228979063909174e-08,0.0,9.955196118997552e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_5__noise_303,S_04,5,303,S_04,44,336,449,f729f8be5b3a733cf23e05ed260a1c6c4ba89be4c040c7928034473a6852970c,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999892392914,1.0760708590851209e-07,4.9999998969550745,1.0304492548129929e-07,4.6698142838251334e-09,0.0,6.851703208284553e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_5__noise_303,S_04,5,303,S_04,45,347,449,f619ea827d4a8d21dad9f96d7dd9c6d06c146cde0c8e5dead2b5513556c50562,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999894309463,1.0569053721098953e-07,4.999999887118902,1.1288109824647563e-07,6.018049203556866e-09,0.0,1.5640417810466666e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_5__noise_303,S_04,5,303,S_04,46,361,13000,1dd0393cf3c16748fed6ead4d585e8754c019098eb7d5c76112190be3fef7a99,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999899207859,1.0079214085578769e-07,4.9999998921954205,1.0780457948555977e-07,5.415812690648143e-09,0.0,7.366477653034326e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_5__noise_303,S_04,5,303,S_04,47,364,15645,b1af9f7dd0215b47023098e3b23fdbcf8bc2b44f752c7d674e8bcea1dc2bec0d,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999895462317,1.0453768339857561e-07,4.999999895576494,1.0442350628636632e-07,4.343097793490271e-09,0.0,1.0768930752635279e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_5__noise_303,S_04,5,303,S_04,48,377,11498,fdf82338af47596472883e87b2c1f2d1124d6be3fe02fd91a57d788072e450f2,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999892835222,1.0716477838457195e-07,4.999999884171737,1.1582826342504404e-07,7.337307375783334e-09,0.0,7.563777190214636e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_5__noise_303,S_04,5,303,S_04,49,378,11498,7e0a70809a2195a50ad0113198e060f869e914d2c97a00ee276a749475c5af53,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999892611625,1.0738837463719619e-07,4.999999890003401,1.0999659938448758e-07,4.958852776977127e-09,0.0,7.724457360134816e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_5__noise_303,S_04,5,303,S_04,50,388,16023,48d66bc4f19ec0230328f327932c6dcbb5105f79fe432cde3e9cfb5e324ee154,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.9999998729003465,1.2709965346857643e-07,4.999999883319696,1.1668030364120341e-07,7.74438610669328e-09,0.0,8.945293291089576e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_5__noise_303,S_04,5,303,S_04,51,397,15768,715f7b2dad34188709a7501900bea0e8150b7dab0df24bacc7597e494ab57972,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999895050495,1.0494950508643797e-07,4.999999884737205,1.1526279486417934e-07,6.212776931751031e-09,0.0,6.714155038957846e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_5__noise_303,S_04,5,303,S_04,52,400,10987,03004deba84d4ece4f75bfd4b9ffb50168bb2297a2609f4e23337ccd51109b8b,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999890927135,1.0907286540629002e-07,4.999999892604706,1.0739529443526408e-07,2.0529245464885246e-09,0.0,7.725409872359478e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_5__noise_303,S_04,5,303,S_04,53,405,18087,4f0271ff0adb94bcde3cef920b1736398aad4c03d674e24920724c466a175fd6,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999888877023,1.1112297659821024e-07,4.999999894108601,1.0589139876060472e-07,5.027743975602447e-09,0.0,6.877461292086902e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_5__noise_303,S_04,5,303,S_04,54,417,4938,7f1ed0e6bef77863d35c4a48d6379974581e37e488b2b6e965cf8b54c8e01c20,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.9999998962393155,1.0376068448891829e-07,4.999999891434945,1.0856505472389699e-07,3.7256996835838695e-09,0.0,6.590797780235808e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_5__noise_303,S_04,5,303,S_04,55,427,6476,10e5f5c99c8ebaddab04927651a0fb9510ecf8349ba3bc72df4c51cccfb86069,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999892414706,1.0758529356280633e-07,4.999999894489434,1.055105656178057e-07,4.9649574205833835e-09,0.0,8.847111006589454e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_5__noise_303,S_04,5,303,S_04,56,430,1207,31d6da03219bb4bb79f0e4a93b08d89fa9c83ee6d8642cce72c2254452970b4f,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999897126115,1.0287388541030396e-07,4.999999887038123,1.1296187718556894e-07,7.115470411552852e-09,0.0,9.241044032493448e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_5__noise_303,S_04,5,303,S_04,57,440,2706,7404df711610ffa2dcb7bb90d2697dd9bf90c82fe4d5b96721cd019e946e2dd2,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999886795904,1.1320409587511904e-07,4.999999888186312,1.1181368808621528e-07,5.366153527326856e-09,0.0,6.63429029276988e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_5__noise_303,S_04,5,303,S_04,58,448,12306,083814d024fc0809ee18e5855998102d958b3b4bc3ec334fa56013f786262dbb,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999887860343,1.1213965667167258e-07,4.999999890045003,1.0995499710730883e-07,4.135824204600833e-09,0.0,8.366466531974271e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_5__noise_303,S_04,5,303,S_04,59,452,13110,fcfe058091a53daa0cea97eba5572824b06f3eca2a22435fe85daad8b08b50a9,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999903489411,9.651058885395969e-08,4.99999989386754,1.0613246015367395e-07,4.094899783558949e-09,0.0,6.923582697924483e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_5__noise_303,S_04,5,303,S_04,60,472,1360,87ff02d1d8fc606106623d274d8919860cc8c819e2b59b377f91be9125093ac8,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.99999988726344,1.1273655964316731e-07,4.999999888450082,1.1154991774731116e-07,4.404444130446588e-09,0.0,1.1063467171850772e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_5__noise_303,S_04,5,303,S_04,61,473,2398,20d4b74818f4cd7bde3f1f437c260d479d848825e46638f9b723d6c3ea05924a,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999882606969,1.1739303129587597e-07,4.999999887069477,1.1293052271099668e-07,2.8351277059345473e-09,0.0,5.673643163615324e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_5__noise_303,S_04,5,303,S_04,62,478,6312,3b2b87ba8278f90f12248e02dd70186fa2bfab694adc32f92fe334da4536db02,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999887088779,1.1291122081757976e-07,4.999999889475669,1.1052433102065606e-07,8.941254870689598e-09,0.0,1.1086970205927902e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_5__noise_303,S_04,5,303,S_04,63,499,2678,7b6e2b874199ce5b1e4b1382d37130ad99ac87a6467ae2343e8d4e0d6f1d51fd,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999905581184,9.441881587690659e-08,4.99999989304202,1.0695798025039949e-07,4.494904553642925e-09,0.0,7.740404552028239e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
E__snr_5__noise_303,E,5,303,,64,504,3602,365e3df64a1ecd22bc38d9ffbd78594a355a1a90366ee9170e5af5bb0df821e7,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.9999998925842295,1.0741577050055184e-07,4.999999889520533,1.1047946735232017e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,65,512,16695,41b87d830db496841746438fa03e809d7825a4f35f9ceb3ea7aa603d836fec7e,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999896270318,1.0372968173300023e-07,4.99999989480885,1.0519115001272894e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,66,514,12005,ea6d5f7bead5e3433ecc2c6f923a587d64a5ec9ac4411d32bbcf9fb8e0e618eb,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999889366002,1.1063399796285012e-07,4.999999885570451,1.1442954939155925e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,67,516,13237,c473f84814bfee6bb642e6c58383ab674c469997fe6f8fdc9289e934ea3e2ea2,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999895269096,1.0473090394924611e-07,4.999999890642883,1.0935711713955243e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,68,526,13769,ac2e72920c34e34d1c548290d9ec333bfbef53da4cf4d394f9e3d9b6b23979fe,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999892254387,1.0774561332027588e-07,4.999999887046281,1.1295371926678399e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,69,527,15828,6b77f316c504ceca01b42bef00a8d7bec020428a39631b6c2adae43bd5d12324,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999884913341,1.1508665931359019e-07,4.999999884885796,1.1511420439092035e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,70,534,20068,69217b9bcf5e60df5de39d698cfdc3a2a6d6dbc7843d5b2cd5df38dee95a9602,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999880165048,1.1983495173950587e-07,4.999999886487339,1.1351266060444232e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,71,559,12042,41e72f3c79ee5001600c08696212c5aa2faf95c7642d0620836702c6a6c9db53,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999898790752,1.0120924809342569e-07,4.999999895051619,1.0494838065255863e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,72,564,16912,7705902636ffd67e7bca2f47385f1c8311c798a2b660332e71e16cfe13485771,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999888421659,1.115783412330984e-07,4.999999889120654,1.1087934570497282e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,73,569,2936,df3bb357dbce0460b0d7b1bd0d552977f514b44469bb4b32be531cb73a5a49e4,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999881789653,1.1821034728853874e-07,4.999999877275384,1.227246162471829e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,74,570,7793,529f72019ebec39df20455d17d28155b6551d42aefbf26b22ae928158edf123f,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999895336576,1.0466342370563098e-07,4.9999998971428035,1.0285719653779779e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,75,573,5837,326a43681ca6c3a88d507b7b55a1148eaa00753fb593117ed47b8f20f9be4ff0,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999887840893,1.121591068908856e-07,4.999999886481518,1.1351848172580503e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,76,581,583,c8220422c65bad2620e6d9a14506dc508ac0e4f414a49db4854bf77e5d84de3f,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.9999998943426585,1.0565734154255324e-07,4.999999890262722,1.0973727793128774e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
