model,strategy,seed,case_id,path,bytes,sha256
resnet,mixed,17,bandpass_n20001_cRA_LA_V1_V6_independent_rms_s5,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_independent_rms_s5.npz,38554,0e3c4a3e50c813a84e18fe6e1ec117c970046a3b6e1f565ba8ba29f1560150ec
resnet,mixed,17,bandpass_n20001_cRA_LA_V1_V6_independent_rms_s0,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_independent_rms_s0.npz,38451,5add2fdc700f2ac07a6b8d39f6ebb3d8f9f13ed1b404eb6612f5f4983998608a
resnet,mixed,17,bandpass_n20001_cRA_LA_V1_V6_electrode_s10,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_electrode_s10.npz,38579,0da48e65b7ab1972525cf9221a347ed343983d8ec07997a2d98bad5922320e18
resnet,mixed,17,bandpass_n20001_cRA_LA_V1_V6_electrode_s5,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_electrode_s5.npz,38516,027cb724bff8ee76b6cfa24efc547074d9c3e749c80601d4890f70be39b82476
resnet,mixed,17,bandpass_n20001_cRA_LA_V1_V6_electrode_s0,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_electrode_s0.npz,38415,2908cc02199dc53805427bc7b5339a752413bcdd78bf15be312b687a282ef70e
resnet,mixed,17,bandpass_n20001_cRA_LA_V1_V6_covariance_s10,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_covariance_s10.npz,38584,3579286620b5224ad8cb00261697ff0754c700ff3536ccaacef872d342710afd
resnet,mixed,17,bandpass_n20001_cRA_LA_V1_V6_covariance_s5,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_covariance_s5.npz,38510,0395b50e688d3863593dc10a70a89ccdd0000976fb63cb12be1c5880b1497582
resnet,mixed,17,bandpass_n20001_cRA_LA_V1_V6_covariance_s0,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_covariance_s0.npz,38394,76ac6090b641b1b1e12e4a9c8e89a77e74f9bb400284cf1e5abe5249aec6a348
resnet,mixed,17,bandpass_n20001_call_independent_rms_s10,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_call_independent_rms_s10.npz,38555,3ebeb6c07bc6d5d56a290f63a65cd629143b0058ff02307c0f95134604bb2db4
resnet,mixed,17,bandpass_n20001_call_independent_rms_s5,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_call_independent_rms_s5.npz,38505,f5c074a1bddecccb80f057a31d6f940ee7ebf31a16721797a64e06e5264b5640
resnet,mixed,17,bandpass_n20001_call_independent_rms_s0,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_call_independent_rms_s0.npz,38412,1e0502377c6a2067b8cea80a0f5011ceff23e93953b9b72dd660cc4e2647308d
resnet,mixed,17,bandpass_n20001_call_electrode_s10,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_call_electrode_s10.npz,38525,5240a3b67529bd3ce83fff58a9a8774cedf076f9121ae0b4c137ac3e59707523
resnet,mixed,17,bandpass_n20001_call_electrode_s5,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_call_electrode_s5.npz,38479,0bf8aff846a14ad5f7d9fe92f8e1a6d19fe851a834167a3efc0c642d9c79f38e
resnet,mixed,17,bandpass_n20001_call_electrode_s0,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_call_electrode_s0.npz,38375,5b615674a78667a6c1f67a988ab59042d8942f760b062e77170fdec72b64e5b7
resnet,mixed,17,bandpass_n20001_call_covariance_s10,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_call_covariance_s10.npz,38542,f291d3693f6db31f01278d3a30a6caca9b58484f26365ee3f9c7f092264854c4
resnet,mixed,17,bandpass_n20001_call_covariance_s5,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_call_covariance_s5.npz,38452,f2cbfcfa750a17e77a29210c20f6d8f34f853779b4d25641185711a615d8c9eb
resnet,mixed,17,bandpass_n20001_call_covariance_s0,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_call_covariance_s0.npz,38364,a7ab3956215c6b18e3196aaa5ba2f0c4304ecc73c6e79a6541bf536f53b5dd24
tcn,clean_only,17,clean,phase2/results/predictions/pilot/clean_only/tcn/seed_17/clean.npz,38230,ddb733c35fc8ae82a16a7ab3b7fb067f8cc0b5f05276b570624815f506d5cafc
tcn,clean_only,17,bandpass_n20001_cRA_LA_LL_independent_rms_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s10.npz,38309,fd48b77593a19b2536bab0e45e4b5e4ccf047c8cd1c0473804c75fc148deb8ed
tcn,clean_only,17,bandpass_n20001_cRA_LA_LL_independent_rms_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s5.npz,38280,2c0e18b9dba00cb9c62109083dbfa94c916f3452847acc30390c3d0fff8c3238
tcn,clean_only,17,bandpass_n20001_cRA_LA_LL_independent_rms_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s0.npz,38237,24c4bef1a605d9f8f2225573971aec6b0094f3d97bf0c3f9bee7e87caef11026
tcn,clean_only,17,bandpass_n20001_cRA_LA_LL_electrode_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s10.npz,38285,b8e995c9db9a935b9c56c9d401d1ce19a99fe6dec480a0a9759300fd1cb6c03f
tcn,clean_only,17,bandpass_n20001_cRA_LA_LL_electrode_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s5.npz,38282,14d0760ea267c7710723a15248f9b33d88bca9cc19aca9998d36657222319370
tcn,clean_only,17,bandpass_n20001_cRA_LA_LL_electrode_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s0.npz,38174,f5093885a1428ec98ffdfa696f5e93c483688f92353125bfc0748a91a4649b5f
tcn,clean_only,17,bandpass_n20001_cRA_LA_LL_covariance_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s10.npz,38304,a72dce6621aa68b8effcb9d1eb0d602adab5fd2ce4550c94ec0704ddc5dcbd95
tcn,clean_only,17,bandpass_n20001_cRA_LA_LL_covariance_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s5.npz,38281,67adae2d26692070cffb7fe7fc27d0b0cfa1b3efe9c22dce7bdf92138b068c88
tcn,clean_only,17,bandpass_n20001_cRA_LA_LL_covariance_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s0.npz,38189,817850d65cb2eea2ba8df64287143f6f759ebf015b1ca16e51163fb83f862437
tcn,clean_only,17,bandpass_n20001_cV1_independent_rms_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV1_independent_rms_s10.npz,38278,3734d0a116100dec546b667e5abbec6b7d42ab375f58a9ef88a5e5573e16d79f
tcn,clean_only,17,bandpass_n20001_cV1_independent_rms_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV1_independent_rms_s5.npz,38279,7ce22aeee07b7219b173ff50d42cc30d15fc715e3413fb40117e42731dc1e1f0
tcn,clean_only,17,bandpass_n20001_cV1_independent_rms_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV1_independent_rms_s0.npz,38177,43b74392f42fd9e69af4287703de4bbccc7c7ab00f4bdfe40155d79dbd10e732
tcn,clean_only,17,bandpass_n20001_cV1_electrode_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV1_electrode_s10.npz,38271,2fde56f446cefbec9add6102f5132f4aaaf8710a7ddd4509247063b4a308eeef
tcn,clean_only,17,bandpass_n20001_cV1_electrode_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV1_electrode_s5.npz,38244,425dda7300483126db305f8d00bcafe25c70545f18b2a29c0abc96177a9e7f53
tcn,clean_only,17,bandpass_n20001_cV1_electrode_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV1_electrode_s0.npz,38165,dac58a542b4e53703ef076da1118d824f791d0a1770e07e6c0327233ca253136
tcn,clean_only,17,bandpass_n20001_cV1_covariance_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV1_covariance_s10.npz,38278,c1abf1ea8ee757d9b0364d9a7e5716d266cc84e55721e34bf1716328f2b0d43e
tcn,clean_only,17,bandpass_n20001_cV1_covariance_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV1_covariance_s5.npz,38271,03c757ea48992b193b673e902a554b0a758c4bf4a3b66761a20706712401c691
tcn,clean_only,17,bandpass_n20001_cV1_covariance_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV1_covariance_s0.npz,38182,dd2b452db482808866cca6ed378d43b890e6490eb1a4b0b8733674208168307a
tcn,clean_only,17,bandpass_n20001_cV2_independent_rms_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV2_independent_rms_s10.npz,38279,9b04c842ff88169b9f7f21937bb23aabc641d5586d01fa1c88935c9744f43094
tcn,clean_only,17,bandpass_n20001_cV2_independent_rms_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV2_independent_rms_s5.npz,38284,4647a06aac68f0e6d56066b5f02efb2eabe56edc4d65168afe60abf1fbbd1a8f
tcn,clean_only,17,bandpass_n20001_cV2_independent_rms_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV2_independent_rms_s0.npz,38186,eb48565f1f81d8a0d3b1f254aec5b27006361c012e4fe67c57015fecc83a1a2c
tcn,clean_only,17,bandpass_n20001_cV2_electrode_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV2_electrode_s10.npz,38279,1638456c821b1581a77716f9d92be6b9ff63aea5b182dbd1587b75830d3ed0a7
tcn,clean_only,17,bandpass_n20001_cV2_electrode_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV2_electrode_s5.npz,38252,0aef02534cf9139121acee4855035345a5f188118bba99d688654ee76a77cb37
tcn,clean_only,17,bandpass_n20001_cV2_electrode_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV2_electrode_s0.npz,38184,54527a34289c376817a211e65c5a49ed238007074339e5f0201f77d67f95ce1b
tcn,clean_only,17,bandpass_n20001_cV2_covariance_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV2_covariance_s10.npz,38272,e668001bf9be4c4d6cb7802d4fd1ac565d0cb8d595e6e2dda9592997e08e093d
tcn,clean_only,17,bandpass_n20001_cV2_covariance_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV2_covariance_s5.npz,38259,7fca9fb2f6b29737f76e47111023e376951d59a72e8eaf7df0bbd6e973e5d120
tcn,clean_only,17,bandpass_n20001_cV2_covariance_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV2_covariance_s0.npz,38199,5acad2945d1b2861e945a6ed60d09863ac3dd9f648e3e6963afd05bbb56cb89b
tcn,clean_only,17,bandpass_n20001_cV3_independent_rms_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV3_independent_rms_s10.npz,38287,85d7d5c1b27e167eaa314a38bc05523809dcd3e5363c56f39aee6ce9b3e578b7
tcn,clean_only,17,bandpass_n20001_cV3_independent_rms_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV3_independent_rms_s5.npz,38260,9dd74b0a19d003d3005a5d5f19698058398f7040508ab1f4af7a873e5cd9e2c0
tcn,clean_only,17,bandpass_n20001_cV3_independent_rms_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV3_independent_rms_s0.npz,38167,350689160e0452e355ab942c7b09699b64fb6991bcb640b5b1755ff3bfeb1b40
tcn,clean_only,17,bandpass_n20001_cV3_electrode_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV3_electrode_s10.npz,38273,864f98af6f92392aada70dbed54b2a608276b393d91b46e1e1076f3d494dc3e2
tcn,clean_only,17,bandpass_n20001_cV3_electrode_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV3_electrode_s5.npz,38260,f59f3bd0e9b3c24ed79b5d7d6b43f10337a0b6a84cd93c39cdac0df0dcd5968f
tcn,clean_only,17,bandpass_n20001_cV3_electrode_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV3_electrode_s0.npz,38126,db0bfecd4706da3c756e255b83afdbc714928b4c648046dee0dc9ffcf43182f0
tcn,clean_only,17,bandpass_n20001_cV3_covariance_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV3_covariance_s10.npz,38270,b7a1f32880f88ecc40775716a1693ee626a9a78dd5e9272eeb9cac4924d5b5f9
tcn,clean_only,17,bandpass_n20001_cV3_covariance_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV3_covariance_s5.npz,38241,e8a17b17f96eaa79ad5ed3527bd2bef277aaeabdd5d050b8fc86a2108ccb2fe0
tcn,clean_only,17,bandpass_n20001_cV3_covariance_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV3_covariance_s0.npz,38134,6eeb5fada72fe47f6cdfb33b63a2c1ea27bbd429e730ec07e2b7b9fb4c0a6974
tcn,clean_only,17,bandpass_n20001_cV4_independent_rms_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV4_independent_rms_s10.npz,38311,b3a6881a88815d7671c0d505ed5467e9b3e2bb08543fc33b5e81e23bea2f5bd2
tcn,clean_only,17,bandpass_n20001_cV4_independent_rms_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV4_independent_rms_s5.npz,38300,12cd1ac04bf7d6a4714690cbdf8ec98f719b09229ce92f600bd638dbabf0fadc
tcn,clean_only,17,bandpass_n20001_cV4_independent_rms_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV4_independent_rms_s0.npz,38276,5886922f7d646a9b17cd3fdfbdabfb36dae8f47593cfcc4a9c1d430a83bcd231
tcn,clean_only,17,bandpass_n20001_cV4_electrode_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV4_electrode_s10.npz,38297,1a29005ff25d8ca13b3327dd8d2aaa51242daedf30be8744375c8e092cb641e0
tcn,clean_only,17,bandpass_n20001_cV4_electrode_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV4_electrode_s5.npz,38303,7e1842ba5b137d6803988803b5daf7c5c95d3070aaf61950aca5a93dcf5cec00
tcn,clean_only,17,bandpass_n20001_cV4_electrode_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV4_electrode_s0.npz,38267,61a851b32ab9f63ce0021b1255c601506f5075627a9d17a43b9dac95dc3b082c
tcn,clean_only,17,bandpass_n20001_cV4_covariance_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV4_covariance_s10.npz,38294,cf4607d350f353856ff06479fcbf57a732013ea57f3fb56bac755ddd83f606de
tcn,clean_only,17,bandpass_n20001_cV4_covariance_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV4_covariance_s5.npz,38282,05505ec37666d6be2cb838d2add6f91633ccdb2d2201082eef16918907c8464e
tcn,clean_only,17,bandpass_n20001_cV4_covariance_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV4_covariance_s0.npz,38255,4224f9a0afd341d449e5af6937a845bf21dae293193fca4d45b0324088906dfb
tcn,clean_only,17,bandpass_n20001_cV5_independent_rms_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV5_independent_rms_s10.npz,38285,5584edb0de32ad1dfc51672ec2b3bab70e9a14c0f0ce91fd8736ab5fd4098d7d
tcn,clean_only,17,bandpass_n20001_cV5_independent_rms_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV5_independent_rms_s5.npz,38284,0f9833a2ab0f9f6c4ebb0bd2aba5a4711160864e3376acdfc88a4d482870175c
tcn,clean_only,17,bandpass_n20001_cV5_independent_rms_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV5_independent_rms_s0.npz,38221,36d00bc7c2c21e6d33ace31e837be0e189ac68baaee225dca9377134493dc063
tcn,clean_only,17,bandpass_n20001_cV5_electrode_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV5_electrode_s10.npz,38297,d1dbca22215645aeb1132c91132a9a677a0b14e8ebeaf4e82b7741a097cfc100
tcn,clean_only,17,bandpass_n20001_cV5_electrode_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV5_electrode_s5.npz,38263,3664674e952301ddc0b5921c6cfa95c40643caa744490e0db561e1f7e49e41cb
tcn,clean_only,17,bandpass_n20001_cV5_electrode_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV5_electrode_s0.npz,38207,052e236fe1288dd5437de73c9c055913fa98830b986621c7cdfcf3a1c962e5bc
tcn,clean_only,17,bandpass_n20001_cV5_covariance_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV5_covariance_s10.npz,38303,bfd1d6d9493e6e5a7b13a53dadec09725b86f03b44218e29579cd7853696c642
tcn,clean_only,17,bandpass_n20001_cV5_covariance_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV5_covariance_s5.npz,38257,f6faa31c21118a78382602cfb9d88cc54047212176b17f73be08836399d48748
tcn,clean_only,17,bandpass_n20001_cV5_covariance_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV5_covariance_s0.npz,38209,8fea9e09c1ec47aa870596b2b40498ec67c3883271a63613611104093f803db1
tcn,clean_only,17,bandpass_n20001_cV6_independent_rms_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV6_independent_rms_s10.npz,38299,cb548824a266ac331e3759e39aa5116bfb1fd083f5383cf0226a4244f0d9f9ae
tcn,clean_only,17,bandpass_n20001_cV6_independent_rms_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV6_independent_rms_s5.npz,38266,5a4747253cfda4660dd64ee6d6dbc04c074e47c6e6614f29a7e9a5f7be3de670
tcn,clean_only,17,bandpass_n20001_cV6_independent_rms_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV6_independent_rms_s0.npz,38134,62302449044f1243d19597bec23018e53c470fdc37a37b64cbedaae9a7bbc3f8
tcn,clean_only,17,bandpass_n20001_cV6_electrode_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV6_electrode_s10.npz,38301,152cd55ef4577fd2c2680282d86b70939686305094cf2e7741fc0d6d9d8dce56
tcn,clean_only,17,bandpass_n20001_cV6_electrode_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV6_electrode_s5.npz,38262,3951ab84ab7706a9874e47b1141881bfda361e3334e967429482524b97bc7be6
tcn,clean_only,17,bandpass_n20001_cV6_electrode_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV6_electrode_s0.npz,38124,a4520c400529b54b0f687fa469871de30b730cc9e83886b6147e13607f50a46f
tcn,clean_only,17,bandpass_n20001_cV6_covariance_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV6_covariance_s10.npz,38284,e274e11802e01e96215b5988f2ac90982781ea060a56f9bde3c6898314370133
tcn,clean_only,17,bandpass_n20001_cV6_covariance_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV6_covariance_s5.npz,38250,8e7268ddb49758625ac3fe8fbb2d1fd19e292d44b5b77300b98057d9f44a9e67
tcn,clean_only,17,bandpass_n20001_cV6_covariance_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cV6_covariance_s0.npz,38139,8f71857822307de5ad98c9a9c13892b91d9993361495efd357248a876ff3b5cf
tcn,clean_only,17,bandpass_n20001_cRA_LA_independent_rms_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_independent_rms_s10.npz,38310,4a65d2153787bb7ab92b6975d93150073b624383f6b576f212cd15f816ce2f71
tcn,clean_only,17,bandpass_n20001_cRA_LA_independent_rms_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_independent_rms_s5.npz,38291,8159314226c65223ab42af3662fc153990304dd9982faebba83e3bc14c5bb0f4
tcn,clean_only,17,bandpass_n20001_cRA_LA_independent_rms_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_independent_rms_s0.npz,38215,b3f5d69ae1de42b5ad4a1bebe1f6baacc25601577404679abac5c2694e2c514f
tcn,clean_only,17,bandpass_n20001_cRA_LA_electrode_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_electrode_s10.npz,38280,d1363fc2bf89848149c71bd81e1561a5f76592bcf0d089d39eb65a40b0a1344c
tcn,clean_only,17,bandpass_n20001_cRA_LA_electrode_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_electrode_s5.npz,38282,551a715e514e2c89cacd7492f39cc3dfe4fc7238789ad4093f5a62b8df79333b
tcn,clean_only,17,bandpass_n20001_cRA_LA_electrode_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_electrode_s0.npz,38182,f6d10b7925da66496b30c2d802315a3f9fdfaba09c19e4580f0e71aa3d3faa3b
tcn,clean_only,17,bandpass_n20001_cRA_LA_covariance_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_covariance_s10.npz,38330,b3e3dc79efc46461db1b4ebe79dc3e23ce45b415f8d7fa30afaa50bf90128686
tcn,clean_only,17,bandpass_n20001_cRA_LA_covariance_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_covariance_s5.npz,38303,196b0393f020341fdb62e015752ca18c4745a26fd837246bb978b848d54d4ea6
tcn,clean_only,17,bandpass_n20001_cRA_LA_covariance_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_covariance_s0.npz,38205,6886aaae12be80457f1764e289f02d5d3bcada2a0ea0aec89542831f1fabeab3
tcn,clean_only,17,bandpass_n20001_cLA_LL_independent_rms_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cLA_LL_independent_rms_s10.npz,38305,efeb187b00ab9bf152d5a339e0f8a406a39c03ecf4ccf7efcc1027badf7e6cd2
tcn,clean_only,17,bandpass_n20001_cLA_LL_independent_rms_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cLA_LL_independent_rms_s5.npz,38270,c626249bf2aebf1e018d68697a8a9dbc35015c76d640c73d0572f87cbc80c7d5
tcn,clean_only,17,bandpass_n20001_cLA_LL_independent_rms_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cLA_LL_independent_rms_s0.npz,38185,338b5237636db7fc3f505a8190bf977e887272a6ac61c379527b358a45635b4c
tcn,clean_only,17,bandpass_n20001_cLA_LL_electrode_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cLA_LL_electrode_s10.npz,38291,6aba6dbf0d023733ccd37880628fa221e692a3a43503954e8392985cdeea7187
tcn,clean_only,17,bandpass_n20001_cLA_LL_electrode_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cLA_LL_electrode_s5.npz,38281,884ae9eae43398dcdfc95fa396328ea79e46038d2cf45fd60ee197c0378d7c31
tcn,clean_only,17,bandpass_n20001_cLA_LL_electrode_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cLA_LL_electrode_s0.npz,38097,916990a6b0bd744033b2a893eca5eefc8cdc9fc3763f97af55e6ec482d9d74a7
tcn,clean_only,17,bandpass_n20001_cLA_LL_covariance_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cLA_LL_covariance_s10.npz,38284,0989878c1469675562f3bffe2945dea6b04c32ab25fec4a257776a8bc1c33261
tcn,clean_only,17,bandpass_n20001_cLA_LL_covariance_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cLA_LL_covariance_s5.npz,38297,0f50bd668ea102ad3a61122977683aaed2aa3c22d932e3c3ef62376392210a77
tcn,clean_only,17,bandpass_n20001_cLA_LL_covariance_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cLA_LL_covariance_s0.npz,38101,d33e84d8381aa6051623c27c133cecb6085757a01776989c103fa9a5d001baeb
tcn,clean_only,17,bandpass_n20001_cRA_LL_independent_rms_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LL_independent_rms_s10.npz,38321,953da0f307ad71cbc566a33ab6fbe8dad18cb3368c059ad253b44f42e7f54219
tcn,clean_only,17,bandpass_n20001_cRA_LL_independent_rms_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LL_independent_rms_s5.npz,38261,c0ba13f8bf08cd77dcc417d846ffcbe5e365b2c5804246f0198a665363508b95
tcn,clean_only,17,bandpass_n20001_cRA_LL_independent_rms_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LL_independent_rms_s0.npz,38172,d4d47f7353715263bf9435edd92f1a95f0fe637a59d3e07e50cf0fd6c2da957e
tcn,clean_only,17,bandpass_n20001_cRA_LL_electrode_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LL_electrode_s10.npz,38285,ace3e4831de299537bd3a02fbf21d17face5805180f8f53ad6246515fcee6840
tcn,clean_only,17,bandpass_n20001_cRA_LL_electrode_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LL_electrode_s5.npz,38256,5784c7e6d51865a767f4a1d86056489b9764763f1a01da50c04dd9dae79051f0
tcn,clean_only,17,bandpass_n20001_cRA_LL_electrode_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LL_electrode_s0.npz,38173,88f7748b9a91be1a47e57c28872ad6a5d70c1967c5edb42941d06dbc68cb4b7d
tcn,clean_only,17,bandpass_n20001_cRA_LL_covariance_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LL_covariance_s10.npz,38295,1efe6a568b201740d0af94e397f488bee7cfe7408203cb93acc967aba84a396e
