source,model,seed,noise_seed,kind,snr,condition,active,prediction_path,sha256
primary,tcn,17,8128,bw,10,independent_rms,all,results/metrics/full/tcn/seed_17/bw_10_independent_rms_all.npz,a2aa2cdceb55c73ee391a0e8b94827e814923ec58b922bb93585d56f584b32a7
primary,tcn,17,8128,bw,20,covariance,all,results/metrics/full/tcn/seed_17/bw_20_covariance_all.npz,b26effd607eb35b8ed1635a3502e893fc9a671e99ad95c00eecce65df8399eec
primary,tcn,17,8128,bw,20,electrode,all,results/metrics/full/tcn/seed_17/bw_20_electrode_all.npz,5156e58be2fb75c17c1d5d58f57c91adda924e638621f6a215ca274462b74fd5
primary,tcn,17,8128,bw,20,independent,all,results/metrics/full/tcn/seed_17/bw_20_independent_all.npz,d061c8a43dd5a47eb649f73b92ff8f9537fbc4e06a102aee0d46babf7242a483
primary,tcn,17,8128,bw,20,independent_rms,all,results/metrics/full/tcn/seed_17/bw_20_independent_rms_all.npz,e1993bd52e53c2de92c4a9287038b46c5e6cffd83ab7aca20ac8077fbdc44b7b
primary,tcn,17,8128,em,0,covariance,all,results/metrics/full/tcn/seed_17/em_0_covariance_all.npz,07dc0a7bcf545717fe51587cb1d5e835bdbf84f5d65c398167a35620a59539bd
primary,tcn,17,8128,em,0,electrode,all,results/metrics/full/tcn/seed_17/em_0_electrode_all.npz,e44203e67b9d891f79d6d366b0b7afbffbc7b77c7eb61ec051c98c8a2c54beb7
primary,tcn,17,8128,em,0,independent,all,results/metrics/full/tcn/seed_17/em_0_independent_all.npz,657d5ffff5ea9186a651d55e9bb93f2cb1382dc8f92982b9249a786d515eb548
primary,tcn,17,8128,em,0,independent_rms,all,results/metrics/full/tcn/seed_17/em_0_independent_rms_all.npz,f28cc1b5f6002e16cd80992de2e7b34f5753de008d8376941dd5eaf3b46d89d0
primary,tcn,17,8128,em,10,covariance,all,results/metrics/full/tcn/seed_17/em_10_covariance_all.npz,b66333d6e28c5e4b6a540b599972af4491d4d1dd8ebfffdb4d40492bb978824b
primary,tcn,17,8128,em,10,electrode,all,results/metrics/full/tcn/seed_17/em_10_electrode_all.npz,bd720a9cca906ed72178c84511a4000b2fee4ac0447796c1a48157927b74606b
primary,tcn,17,8128,em,10,independent,all,results/metrics/full/tcn/seed_17/em_10_independent_all.npz,335f3c8e3aafdcc46d6f072bade3d2fb1d35ca6c304711e14cb65bdf1b40dd8d
primary,tcn,17,8128,em,10,independent_rms,all,results/metrics/full/tcn/seed_17/em_10_independent_rms_all.npz,992662ba343654caf1c0cdaa40db528227b822552a66de111e6e7c22b8981b7e
primary,tcn,17,8128,em,20,covariance,all,results/metrics/full/tcn/seed_17/em_20_covariance_all.npz,0ba085dc543f7636c0f9b4202f275ed81273423f983328e6c8f79937cecda818
primary,tcn,17,8128,em,20,electrode,all,results/metrics/full/tcn/seed_17/em_20_electrode_all.npz,262e7ca3fa73b2c95f3a3dd8d346b0ac15860896e323104cf141aae7c83921dc
primary,tcn,17,8128,em,20,independent,all,results/metrics/full/tcn/seed_17/em_20_independent_all.npz,fc91bd608b535429d352cd6fa350cd965b8bc3f4c246dc3373f1929ad6fbc5f4
primary,tcn,17,8128,em,20,independent_rms,all,results/metrics/full/tcn/seed_17/em_20_independent_rms_all.npz,f8e35e5d30447441f6e6547430b4f010f371f66bc396a5538f71cb4e9b799786
primary,tcn,17,8128,ma,0,covariance,all,results/metrics/full/tcn/seed_17/ma_0_covariance_all.npz,80fe58e32e59da28cb85e05fc49f07f9e8b5468ed734a17db9613e64a69f2d28
primary,tcn,17,8128,ma,0,electrode,all,results/metrics/full/tcn/seed_17/ma_0_electrode_all.npz,d457942532f632f2fff61f9843a3594ba74e8df181287395366266cf19d38b8b
primary,tcn,17,8128,ma,0,independent,all,results/metrics/full/tcn/seed_17/ma_0_independent_all.npz,81b32e08e64e87b7b8cdfe1962f97adba79018f7ca17de39f82d2a7805749715
primary,tcn,17,8128,ma,0,independent_rms,all,results/metrics/full/tcn/seed_17/ma_0_independent_rms_all.npz,ce7e7e5d79b30d7812569c3ed9e9f6b7858d5f6ee6076f4fae7a4e0a4f9536ef
primary,tcn,17,8128,ma,10,covariance,all,results/metrics/full/tcn/seed_17/ma_10_covariance_all.npz,e84cc38393251f8e0692fcdb26f5c36793a6b71758ce1b872a4ba83408045902
primary,tcn,17,8128,ma,10,electrode,all,results/metrics/full/tcn/seed_17/ma_10_electrode_all.npz,6576181e367e873703049d0db4b94f2c3f46dce14f42e3851fa67b8878777faf
primary,tcn,17,8128,ma,10,independent,all,results/metrics/full/tcn/seed_17/ma_10_independent_all.npz,d1f64284b1638d0d641b87cc9a37ea6efe5754a005daf646b680466d635d4e05
primary,tcn,17,8128,ma,10,independent_rms,all,results/metrics/full/tcn/seed_17/ma_10_independent_rms_all.npz,45841253a9e63f68dc66fb9e54f1c8a8fbc17dff3a7249ebebd3bbfb01075a24
primary,tcn,17,8128,ma,20,covariance,all,results/metrics/full/tcn/seed_17/ma_20_covariance_all.npz,b49d41a577972457c56fea35cc2e0861040c509953622d8d204fd82a2eec3bbd
primary,tcn,17,8128,ma,20,electrode,all,results/metrics/full/tcn/seed_17/ma_20_electrode_all.npz,990b9d141cf9828bf9d4ada912c5757bf26924bd116d24ab6eb899cf1584c13a
primary,tcn,17,8128,ma,20,independent,all,results/metrics/full/tcn/seed_17/ma_20_independent_all.npz,d0ceb0d7f715c7c0bf3fccce55d46bb50e890039652d2979dd699a85e1f1f6fa
primary,tcn,17,8128,ma,20,independent_rms,all,results/metrics/full/tcn/seed_17/ma_20_independent_rms_all.npz,e0f9850b9f3e28d56a376d866ebe7cb163d49650fb3c9699877660237e04fbad
primary,tcn,29,8128,bandpass,0,covariance,all,results/metrics/full/tcn/seed_29/bandpass_0_covariance_all.npz,3b19a21e8bbfc988f80221bc456a6f3fd783715a6cddb88b8764fdeb80c7f2dd
primary,tcn,29,8128,bandpass,0,electrode,all,results/metrics/full/tcn/seed_29/bandpass_0_electrode_all.npz,0e20ee8ad722eab8e36239a1f299a6b7118c2bb0c8d36a3912c12e5c0064cac3
primary,tcn,29,8128,bandpass,0,independent,all,results/metrics/full/tcn/seed_29/bandpass_0_independent_all.npz,f6c9e38f9b4e4b556e8bbf718c4d62b28a64c0e88f68c348d1ce04531308a58c
primary,tcn,29,8128,bandpass,0,independent_rms,all,results/metrics/full/tcn/seed_29/bandpass_0_independent_rms_all.npz,3053cc7003bfaec2ba205a983ca92190e3900cbf2e8f51c6dc04a78f5e698fa9
primary,tcn,29,8128,bandpass,10,covariance,LA,results/metrics/full/tcn/seed_29/bandpass_10_covariance_LA.npz,1ddd4cd22ea003aa5840b98b40d59d37cec0fb4bc4e84e66fcc3a52594757711
primary,tcn,29,8128,bandpass,10,covariance,LL,results/metrics/full/tcn/seed_29/bandpass_10_covariance_LL.npz,d39f9892210b4a439d37f3e45c768762e8b0f9363a10f100413c3d13872c32d9
primary,tcn,29,8128,bandpass,10,covariance,RA,results/metrics/full/tcn/seed_29/bandpass_10_covariance_RA.npz,7b2376e32c1c83ff2a270c72f25c343fdabaa4ae7e6953f1a720d008935730c6
primary,tcn,29,8128,bandpass,10,covariance,V1,results/metrics/full/tcn/seed_29/bandpass_10_covariance_V1.npz,5e46927e9f5f6e1fb5de3377c4b8323bb25b8e958b60aedb030a6fd5f5bd8e77
primary,tcn,29,8128,bandpass,10,covariance,V2,results/metrics/full/tcn/seed_29/bandpass_10_covariance_V2.npz,65f574c66b59ceb1c6208b1501f0ae32481724ade1e6a0b93411c32b73aed629
primary,tcn,29,8128,bandpass,10,covariance,V3,results/metrics/full/tcn/seed_29/bandpass_10_covariance_V3.npz,33f86d67855426102ad2e7a7d3e92a1c03cb72ee0178851b8fa68f7953051578
primary,tcn,29,8128,bandpass,10,covariance,V4,results/metrics/full/tcn/seed_29/bandpass_10_covariance_V4.npz,a386cb70ab4769f86085fb1f42e0e4bc029db4227cae0abe563b6fbda1c33da6
primary,tcn,29,8128,bandpass,10,covariance,V5,results/metrics/full/tcn/seed_29/bandpass_10_covariance_V5.npz,3f74b50b484e904ccaf3668138e8330ce5cf4934859d15fcc9143762ffb29423
primary,tcn,29,8128,bandpass,10,covariance,V6,results/metrics/full/tcn/seed_29/bandpass_10_covariance_V6.npz,ef6dc0bd7b6759a5a718c15701c954212ddc55afe1aa23e015cd6b3d2ad053b5
primary,tcn,29,8128,bandpass,10,covariance,all,results/metrics/full/tcn/seed_29/bandpass_10_covariance_all.npz,b448add7c75f581f39915b0e5b300d97f31dd4674b1c73d707f2ce24f743b79a
primary,tcn,29,8128,bandpass,10,electrode,LA,results/metrics/full/tcn/seed_29/bandpass_10_electrode_LA.npz,883ae0f5f15e6ab649a42de9b64ebe733492a37f0a3a57fb5f066c15768ca95e
primary,tcn,29,8128,bandpass,10,electrode,LL,results/metrics/full/tcn/seed_29/bandpass_10_electrode_LL.npz,857a5af92f72b512ea0f26ba745c467302e96db3d409c491e0db2c88e21295f3
primary,tcn,29,8128,bandpass,10,electrode,RA,results/metrics/full/tcn/seed_29/bandpass_10_electrode_RA.npz,523671593b604aea797ddfd66b8c5f28de8c0d3669a0e8ad159ea38fd679011f
primary,tcn,29,8128,bandpass,10,electrode,V1,results/metrics/full/tcn/seed_29/bandpass_10_electrode_V1.npz,b394fde95e9b76a8c057aa2b98abafbc0706be33c74f7a332e31fc0012f187f7
primary,tcn,29,8128,bandpass,10,electrode,V2,results/metrics/full/tcn/seed_29/bandpass_10_electrode_V2.npz,1dcb0738d18723976673261a34e49f5cddec4274ab9dbaed5476520ce32df2fe
primary,tcn,29,8128,bandpass,10,electrode,V3,results/metrics/full/tcn/seed_29/bandpass_10_electrode_V3.npz,525c3e20bce028186a0ab7120e43395c34f010b6adb029c8e75c5fd4e0a47d51
primary,tcn,29,8128,bandpass,10,electrode,V4,results/metrics/full/tcn/seed_29/bandpass_10_electrode_V4.npz,d2e5e1144ae20691cb5a8128bc49b8a6897ee29c8a7538d4d0fc51aeb336e3a9
primary,tcn,29,8128,bandpass,10,electrode,V5,results/metrics/full/tcn/seed_29/bandpass_10_electrode_V5.npz,aa1a35be4a825d600f6175cbc0848605ac8d62f9e46babdf7357fe1672203e24
primary,tcn,29,8128,bandpass,10,electrode,V6,results/metrics/full/tcn/seed_29/bandpass_10_electrode_V6.npz,9505846760ebf7e984c0fb6d41406d4c79a5b868b0e877d7a83598da356c86a9
primary,tcn,29,8128,bandpass,10,electrode,all,results/metrics/full/tcn/seed_29/bandpass_10_electrode_all.npz,c9eebc20d7f2accafdf4ce76d259d10c0e2bca88218c2eaf300b1ea11dd774e5
primary,tcn,29,8128,bandpass,10,independent,all,results/metrics/full/tcn/seed_29/bandpass_10_independent_all.npz,e8b37881cd5fe11e7d5af6a74a8f164b629c13b7784d21803e72a3b3a3502d68
primary,tcn,29,8128,bandpass,10,independent_rms,LA,results/metrics/full/tcn/seed_29/bandpass_10_independent_rms_LA.npz,cf0f124193f884321a50a9aef84ba27afabbf9acaea7b9c880685ca54b17f093
primary,tcn,29,8128,bandpass,10,independent_rms,LL,results/metrics/full/tcn/seed_29/bandpass_10_independent_rms_LL.npz,98a40679c711741ae5edd91b1086937e9c22daa13fd4832652cdad5d6822f272
primary,tcn,29,8128,bandpass,10,independent_rms,RA,results/metrics/full/tcn/seed_29/bandpass_10_independent_rms_RA.npz,d58b443ee77f3a788e97ad53b7a4b1962bccf19fbba9f3b007d49a5f18c2398b
primary,tcn,29,8128,bandpass,10,independent_rms,V1,results/metrics/full/tcn/seed_29/bandpass_10_independent_rms_V1.npz,a2077b29912442136ed94af40652855d55be2eb2429021695639c5e1199905e0
primary,tcn,29,8128,bandpass,10,independent_rms,V2,results/metrics/full/tcn/seed_29/bandpass_10_independent_rms_V2.npz,dceeb8c89d064c8aa6678afe6cae6ff0df2516a8ad9fe983c4710d0e3bcbb4cf
primary,tcn,29,8128,bandpass,10,independent_rms,V3,results/metrics/full/tcn/seed_29/bandpass_10_independent_rms_V3.npz,7c1a397da7dbac5ad92aeb0c18ca4c252790ae3c31dc758e355bd747e26b0307
primary,tcn,29,8128,bandpass,10,independent_rms,V4,results/metrics/full/tcn/seed_29/bandpass_10_independent_rms_V4.npz,89242b811bdaaf43ded7ef403d5cabd8c15431145253f8ff5500833631be886e
primary,tcn,29,8128,bandpass,10,independent_rms,V5,results/metrics/full/tcn/seed_29/bandpass_10_independent_rms_V5.npz,902fd0f4091c0a9e8baa01d20439e5be9bf8194b8b28a32f7c4f408c8e1b3840
primary,tcn,29,8128,bandpass,10,independent_rms,V6,results/metrics/full/tcn/seed_29/bandpass_10_independent_rms_V6.npz,60706420b452820448c4d8f69359c4f38e652120651adf7491fa4a78f9dcbee7
primary,tcn,29,8128,bandpass,10,independent_rms,all,results/metrics/full/tcn/seed_29/bandpass_10_independent_rms_all.npz,ba218a69379d2c800ee1f05d36e376b2d86cd02f16bbe1271238bf073036c9e2
primary,tcn,29,8128,bandpass,20,covariance,all,results/metrics/full/tcn/seed_29/bandpass_20_covariance_all.npz,43e6962325f0c5aeca8c1c6fee187b335642c5214ecf9d01c3f3daee0dad46ec
primary,tcn,29,8128,bandpass,20,electrode,all,results/metrics/full/tcn/seed_29/bandpass_20_electrode_all.npz,545790aedc5b6a7d3b1cb7558f54f7293c5dd88b6427d14b681599cbfc664a4e
primary,tcn,29,8128,bandpass,20,independent,all,results/metrics/full/tcn/seed_29/bandpass_20_independent_all.npz,e1b6feec5d0397f07b14c685110a1a083744905e25b25df87a1fe5e46bd65989
primary,tcn,29,8128,bandpass,20,independent_rms,all,results/metrics/full/tcn/seed_29/bandpass_20_independent_rms_all.npz,b7b36479eeef3a1c922a176ab4a3d7d001c49150fa2e94a4050bf322af148270
primary,tcn,29,8128,bw,0,covariance,all,results/metrics/full/tcn/seed_29/bw_0_covariance_all.npz,9b39e12b68d6c1e703d7f2073b56d43a35af88100f2b8ac1ca490b37d0584c09
primary,tcn,29,8128,bw,0,electrode,all,results/metrics/full/tcn/seed_29/bw_0_electrode_all.npz,86fd9656600f419c546e1108d8c0921ce844c21c1c3a13dd1a604e4db62c4901
primary,tcn,29,8128,bw,0,independent,all,results/metrics/full/tcn/seed_29/bw_0_independent_all.npz,e848afafbd04c7e7eaeb58df8c1a5dee944b79e957e49907014d6b5536b7aa8d
primary,tcn,29,8128,bw,0,independent_rms,all,results/metrics/full/tcn/seed_29/bw_0_independent_rms_all.npz,df69138e1895d35b42629eaf23389db4d340425d071d5dc32b1bba3e2c7b56c7
primary,tcn,29,8128,bw,10,covariance,all,results/metrics/full/tcn/seed_29/bw_10_covariance_all.npz,c6eba2075c2b13d96b88efff9728973f51adfc15a265d15baa8b3a3180f9b631
primary,tcn,29,8128,bw,10,electrode,all,results/metrics/full/tcn/seed_29/bw_10_electrode_all.npz,1844a612a8669626bbcc54c307ee9b0ab16aca9ace7493f430f269b7e242b6f5
primary,tcn,29,8128,bw,10,independent,all,results/metrics/full/tcn/seed_29/bw_10_independent_all.npz,2ba8c221e223a17a7a9cefed0d4789eb3cab593aa30013167f0193691b4f58ec
primary,tcn,29,8128,bw,10,independent_rms,all,results/metrics/full/tcn/seed_29/bw_10_independent_rms_all.npz,82d7a11f4d0d8040ad2faefff406dfea96ee7b40e83014cb2407da82f535c4a4
primary,tcn,29,8128,bw,20,covariance,all,results/metrics/full/tcn/seed_29/bw_20_covariance_all.npz,e0e7e8f9ed62bccc569d4f1e5e969abd27ec05d5e13da72431d394d21e0a16ae
primary,tcn,29,8128,bw,20,electrode,all,results/metrics/full/tcn/seed_29/bw_20_electrode_all.npz,f88c06126a0aff2e9005945be4f160cbbc5248f13e7a2b5ce97166c31ba96554
primary,tcn,29,8128,bw,20,independent,all,results/metrics/full/tcn/seed_29/bw_20_independent_all.npz,b82f181d075c38158cc048e964d7c61492d8ab864da1597ff8d7f572bc1803e6
primary,tcn,29,8128,bw,20,independent_rms,all,results/metrics/full/tcn/seed_29/bw_20_independent_rms_all.npz,7faa617bed110052a07aee9039443a2f1c18d302234371ccf0a919c7e6bdd056
primary,tcn,29,8128,em,0,covariance,all,results/metrics/full/tcn/seed_29/em_0_covariance_all.npz,45c2488b8e1f4540a2bfb6c115a3afef0c63f96033e189ddb3bca7b9eddc71f6
primary,tcn,29,8128,em,0,electrode,all,results/metrics/full/tcn/seed_29/em_0_electrode_all.npz,1136f322aefac29f5132fbfd16c762b52bbfb95f927e5d779593439874f3a3dd
primary,tcn,29,8128,em,0,independent,all,results/metrics/full/tcn/seed_29/em_0_independent_all.npz,0f9077845ce3f5cdc624df64e9b6a9f1237c52a3bc1516dc486e378e0c22a9d6
primary,tcn,29,8128,em,0,independent_rms,all,results/metrics/full/tcn/seed_29/em_0_independent_rms_all.npz,1df09b1446aa9a88d741147d978939033123f7e0370cb83646cb4771c85824e2
primary,tcn,29,8128,em,10,covariance,all,results/metrics/full/tcn/seed_29/em_10_covariance_all.npz,5867c64d3540a2b65f37c6f1e35b8bdaf2f1d72735c38938da36dfebe0b6439b
primary,tcn,29,8128,em,10,electrode,all,results/metrics/full/tcn/seed_29/em_10_electrode_all.npz,36e97f4a07631b0190eb929b36d552d37a5797de6ab92f2cec77e5b4bb3e4586
primary,tcn,29,8128,em,10,independent,all,results/metrics/full/tcn/seed_29/em_10_independent_all.npz,7d4af93133bb26c523306f5842fdc76e95e4e6b4f98c462328fecb1165aab07a
primary,tcn,29,8128,em,10,independent_rms,all,results/metrics/full/tcn/seed_29/em_10_independent_rms_all.npz,eb6d1496c47e661928cb9ac523133ead7918088c3c195dd7c6afc091ae1914c1
primary,tcn,29,8128,em,20,covariance,all,results/metrics/full/tcn/seed_29/em_20_covariance_all.npz,ff200518c0d9d429763d0e903ca22d1aebbcbb047208e25f9430b76fe371679b
primary,tcn,29,8128,em,20,electrode,all,results/metrics/full/tcn/seed_29/em_20_electrode_all.npz,41388a658eef1bc2027daa8ab76c0d089773288eb1165cc3bd7e13e8293d494d
primary,tcn,29,8128,em,20,independent,all,results/metrics/full/tcn/seed_29/em_20_independent_all.npz,5532f6e6b86221ce0c9681b2a1411e6122320a254d064deb1cb22bc23593fa56
primary,tcn,29,8128,em,20,independent_rms,all,results/metrics/full/tcn/seed_29/em_20_independent_rms_all.npz,c2eda3fab2f31416ad915b7bbfef42f9d449a45f9c213cafc7e16471bec392d5
primary,tcn,29,8128,ma,0,covariance,all,results/metrics/full/tcn/seed_29/ma_0_covariance_all.npz,091a670984ff070e5c13280a5c2a2dac5048a80e85bd2e63934092efff58cec1
primary,tcn,29,8128,ma,0,electrode,all,results/metrics/full/tcn/seed_29/ma_0_electrode_all.npz,1cd2feb337cbf7e049823a99b42a22785cb67098bbc8fa0889cac109add83e13
primary,tcn,29,8128,ma,0,independent,all,results/metrics/full/tcn/seed_29/ma_0_independent_all.npz,f094b21f195149523f92558165f2123eacb60d814b5890faffabb2b02206f418
primary,tcn,29,8128,ma,0,independent_rms,all,results/metrics/full/tcn/seed_29/ma_0_independent_rms_all.npz,ef41b9b6ca4a8e4a181d394e0322cafdfcc127e8e36b72654359f2174de041e2
primary,tcn,29,8128,ma,10,covariance,all,results/metrics/full/tcn/seed_29/ma_10_covariance_all.npz,fbf5218d344e0ffb8b0e248dfcbc0d07449137e492b00827c99176bd605afa00
primary,tcn,29,8128,ma,10,electrode,all,results/metrics/full/tcn/seed_29/ma_10_electrode_all.npz,422d6c6c2638d354f94e67770e1eb19f38bceea2ccc6b1d01f520235188351c7
primary,tcn,29,8128,ma,10,independent,all,results/metrics/full/tcn/seed_29/ma_10_independent_all.npz,4bcf5b240ddb83bfb788794df4cd7d4e865f72288584b07ab7d6071168ff1590
primary,tcn,29,8128,ma,10,independent_rms,all,results/metrics/full/tcn/seed_29/ma_10_independent_rms_all.npz,015da4eb78cbd338dc20ed8fc45c81c35b67105e5f262c6096f6d1c47d5b3c40
primary,tcn,29,8128,ma,20,covariance,all,results/metrics/full/tcn/seed_29/ma_20_covariance_all.npz,6494c8a1372c3741fe811f4d72fe5f55254c5564b44d8f04031af7987f672e7d
primary,tcn,29,8128,ma,20,electrode,all,results/metrics/full/tcn/seed_29/ma_20_electrode_all.npz,1509947927d6e934942aada9916c8059edd2901525771963000fca1691f96ecc
primary,tcn,29,8128,ma,20,independent,all,results/metrics/full/tcn/seed_29/ma_20_independent_all.npz,682ea746e61a81e4d86d30c68bf2d29c61de39b7d3de4ba5eeb811c85078e23f
primary,tcn,29,8128,ma,20,independent_rms,all,results/metrics/full/tcn/seed_29/ma_20_independent_rms_all.npz,cb651a79cee11aceed8bd89e624cc424b43d54c7b4ddff3eb28815b83a6f4621
primary,tcn,43,8128,bandpass,0,covariance,all,results/metrics/full/tcn/seed_43/bandpass_0_covariance_all.npz,73dab7154c4e869df04d1620bce1b303b790210cd2367ae089b1fb0dd573088c
primary,tcn,43,8128,bandpass,0,electrode,all,results/metrics/full/tcn/seed_43/bandpass_0_electrode_all.npz,88691f26ad2fe7bb520d6b4d6ffede391c1bffd9274f2a795afdddc3903fe698
primary,tcn,43,8128,bandpass,0,independent,all,results/metrics/full/tcn/seed_43/bandpass_0_independent_all.npz,1ab1c8b0b4af93cd4901a7190135be1552af42a166f497b83fc90d2f3de85cb1
primary,tcn,43,8128,bandpass,0,independent_rms,all,results/metrics/full/tcn/seed_43/bandpass_0_independent_rms_all.npz,5ad568f0570faa84625faf98c2fe910df3ff6e807801ac2895c8950254d24def
primary,tcn,43,8128,bandpass,10,covariance,LA,results/metrics/full/tcn/seed_43/bandpass_10_covariance_LA.npz,99f00cde673c70e68c9c52b10a5b8e2d53e2ef1859cda2bba32b4df10ef0c25b
primary,tcn,43,8128,bandpass,10,covariance,LL,results/metrics/full/tcn/seed_43/bandpass_10_covariance_LL.npz,131c1e2ffd049f99b1a6070917e31c5407d952fcc262205742aca9dc9a69d059
primary,tcn,43,8128,bandpass,10,covariance,RA,results/metrics/full/tcn/seed_43/bandpass_10_covariance_RA.npz,7f18b581a43e3eaae317b88f496433d1caba0808fc97b1d7c12bd9dc99a5fc06
primary,tcn,43,8128,bandpass,10,covariance,V1,results/metrics/full/tcn/seed_43/bandpass_10_covariance_V1.npz,e7e642ff41ab1473a4390b93d12d5151d86b15b30f56b3b201bbf700702022b2
primary,tcn,43,8128,bandpass,10,covariance,V2,results/metrics/full/tcn/seed_43/bandpass_10_covariance_V2.npz,f44e8d92cb6ecb348ee314c6224d11f1f175c797bb15fefd932f051f88c1f352
primary,tcn,43,8128,bandpass,10,covariance,V3,results/metrics/full/tcn/seed_43/bandpass_10_covariance_V3.npz,888f911dee96a31a4eb6055bb81679ad473fbffc9a29f6d6031c11ca4b91a244
primary,tcn,43,8128,bandpass,10,covariance,V4,results/metrics/full/tcn/seed_43/bandpass_10_covariance_V4.npz,d348cfa0c8ba419792a629c3181068e7d4237dcadd6047e725244afcc939ca42
primary,tcn,43,8128,bandpass,10,covariance,V5,results/metrics/full/tcn/seed_43/bandpass_10_covariance_V5.npz,249d1d82afc48d883a14178f2a42e6383006418ae1c66135590674d9b513d227
primary,tcn,43,8128,bandpass,10,covariance,V6,results/metrics/full/tcn/seed_43/bandpass_10_covariance_V6.npz,6ff990e25731121c81c55e4b63c6a73e9d8471c44d9f7c3113e312c15756c285
primary,tcn,43,8128,bandpass,10,covariance,all,results/metrics/full/tcn/seed_43/bandpass_10_covariance_all.npz,f00ac0b7fe96def9c264e190b65d81ac938f02221593782a8b3d3ae8753dc05d
primary,tcn,43,8128,bandpass,10,electrode,LA,results/metrics/full/tcn/seed_43/bandpass_10_electrode_LA.npz,70eafbf227a6ce14af96a71e6cb4f0cb88c8b98a3527ebce3875acd4f885bf1b
primary,tcn,43,8128,bandpass,10,electrode,LL,results/metrics/full/tcn/seed_43/bandpass_10_electrode_LL.npz,559e208c8fa3965f67683f4b78a473fed3c5d0902e2f5956a5dfdf6c43068fd9
primary,tcn,43,8128,bandpass,10,electrode,RA,results/metrics/full/tcn/seed_43/bandpass_10_electrode_RA.npz,046059225d31297cb85daf4da55c10dd42c2984afcfcd6efc0d747d53941cd08
primary,tcn,43,8128,bandpass,10,electrode,V1,results/metrics/full/tcn/seed_43/bandpass_10_electrode_V1.npz,a1539081a73d7bb26ba3d33d8b93443b265313f61e221975014eda5e4989c150
primary,tcn,43,8128,bandpass,10,electrode,V2,results/metrics/full/tcn/seed_43/bandpass_10_electrode_V2.npz,64b765a62ba5ecda85665abee1e4ad9b6be69ff3cdae1a0d4164f915d662c33e
primary,tcn,43,8128,bandpass,10,electrode,V3,results/metrics/full/tcn/seed_43/bandpass_10_electrode_V3.npz,b312d5f8408033290d6ffaffb4a212c8b20d9c6d982cf749ba34114b7c7feef7
primary,tcn,43,8128,bandpass,10,electrode,V4,results/metrics/full/tcn/seed_43/bandpass_10_electrode_V4.npz,4d33ae1eb0c09b721594756100414b04a27125cfdee3b2c859beb4337e02a9f6
primary,tcn,43,8128,bandpass,10,electrode,V5,results/metrics/full/tcn/seed_43/bandpass_10_electrode_V5.npz,f0df3a959755d92c6633447b62b5b8df3fe2fe8e4ad0b26f38d81b9de746a309
primary,tcn,43,8128,bandpass,10,electrode,V6,results/metrics/full/tcn/seed_43/bandpass_10_electrode_V6.npz,8537aac0ada2990aea344d4b0259f8752f7805b3482713d9d7dc47f39093a17c
primary,tcn,43,8128,bandpass,10,electrode,all,results/metrics/full/tcn/seed_43/bandpass_10_electrode_all.npz,266655c409b5c8fb506b90675e8bd5da02e562b29efc8db25ce9b106bf05230d
primary,tcn,43,8128,bandpass,10,independent,all,results/metrics/full/tcn/seed_43/bandpass_10_independent_all.npz,9a4d06b0b90de0e586a3f93f5cdf739f894c4a879b8c56806ff4b1d9ea7c22f4
primary,tcn,43,8128,bandpass,10,independent_rms,LA,results/metrics/full/tcn/seed_43/bandpass_10_independent_rms_LA.npz,5bd909e7ad02975986c596a8f2042624fe9eec7e7f75421b7aaeb740baab2693
primary,tcn,43,8128,bandpass,10,independent_rms,LL,results/metrics/full/tcn/seed_43/bandpass_10_independent_rms_LL.npz,5b9463b4ce955306539a3db0f6901c49a476ec54fad8c4ca98fca89afef0cfcf
primary,tcn,43,8128,bandpass,10,independent_rms,RA,results/metrics/full/tcn/seed_43/bandpass_10_independent_rms_RA.npz,4ca36e2610fa3338d0d940b69807d98a1d1e99df807b01aaedb364492f18566e
primary,tcn,43,8128,bandpass,10,independent_rms,V1,results/metrics/full/tcn/seed_43/bandpass_10_independent_rms_V1.npz,32a2242f5d128ff291f6b2a6dc25a4e626b32c5debd1e17283641091d8c002a7
primary,tcn,43,8128,bandpass,10,independent_rms,V2,results/metrics/full/tcn/seed_43/bandpass_10_independent_rms_V2.npz,9d6bed7472f0eade858fabac661e97f0c289a9baf65c48d3988fc41573454bde
primary,tcn,43,8128,bandpass,10,independent_rms,V3,results/metrics/full/tcn/seed_43/bandpass_10_independent_rms_V3.npz,786e0c73f0394f348aa09bb075f377273c5867450c41ab3bd4f47aa0861323cd
primary,tcn,43,8128,bandpass,10,independent_rms,V4,results/metrics/full/tcn/seed_43/bandpass_10_independent_rms_V4.npz,e476b57720d8d1c729547ade770c0b1b7e880d8b713258c75e44fb00d2d6d642
primary,tcn,43,8128,bandpass,10,independent_rms,V5,results/metrics/full/tcn/seed_43/bandpass_10_independent_rms_V5.npz,bd79018e21b326540ec89d227b9bd030b2c9f2e7d94e7c6e07849b6823647bb3
primary,tcn,43,8128,bandpass,10,independent_rms,V6,results/metrics/full/tcn/seed_43/bandpass_10_independent_rms_V6.npz,88597bb27c913344d979ddf125214e43b578fc1f310ed5f177e93783802240ff
primary,tcn,43,8128,bandpass,10,independent_rms,all,results/metrics/full/tcn/seed_43/bandpass_10_independent_rms_all.npz,607862353981c82d4cd0b6c077185822d12b13678ef9cf23754b8c359239dcb4
